,CH,CU,FC,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SL,ball,blocked_ball,bunt_foul_tip,called_strike,foul,foul_bunt,foul_tip,hit_into_play,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
5245,0,0,0,1,0,0,0,0,1,0,0,1,2,4,25,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,86.0,6.0,0.1347,0.6505,0.3529,2.9449
5246,0,0,0,0,1,0,0,0,0,0,0,1,2,4,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5247,0,0,0,0,1,0,0,1,0,0,0,1,1,4,24,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.5,3.0,-0.2161,1.5482,0.8247,3.8817
5248,0,0,0,1,0,0,0,0,0,0,0,1,1,4,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5249,0,0,0,1,0,1,0,0,0,0,0,0,1,4,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5250,0,0,0,1,0,0,0,3,2,0,0,0,0,4,22,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.1,14.0,0.2514,0.8121,2.0716,0.5816
5251,0,0,1,0,0,0,0,2,2,0,0,0,0,4,22,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.1,11.0,-1.0293,1.0861,-2.6008,3.6998
5252,0,0,0,1,0,0,0,1,2,0,0,0,0,4,22,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.0,14.0,0.3475,0.5394,2.6949,1.7351
5253,0,0,1,0,0,0,0,0,2,0,0,0,0,4,22,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,95.1,3.0,-1.1462,1.8201,0.3292,3.4641
5254,0,0,0,1,0,0,0,0,1,0,0,0,0,4,22,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.8,14.0,0.4272,0.5173,1.018,1.0763
5255,0,0,0,0,1,0,0,0,0,0,0,0,0,4,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5256,0,0,1,0,0,1,0,1,2,0,0,0,2,3,18,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77.9,14.0,0.9572,-0.6581,0.5709,0.9172
5257,0,1,0,0,0,1,0,1,2,0,0,0,2,3,18,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.3,6.0,-0.5809,1.5038,0.4744,2.3417
5258,0,0,0,1,0,1,0,1,1,0,0,0,2,3,18,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85.6,1.0,-0.8859,0.1529,-0.6104,2.8722
5259,1,0,0,0,0,1,0,1,0,0,0,0,2,3,18,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.8,11.0,-1.0989,1.4754,-0.925,3.499
5260,0,0,0,1,0,1,0,0,0,0,0,0,2,3,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5261,0,0,0,1,0,0,0,0,0,0,0,0,1,3,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5262,0,0,0,0,1,0,0,1,2,0,0,0,0,3,16,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.8,12.0,-0.8066,1.4741,0.6929,3.5528
5263,0,0,0,1,0,0,0,1,2,0,0,0,0,3,16,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.6,11.0,-0.8643,0.8048,-1.7634,3.0591
5264,1,0,0,0,0,0,0,0,2,0,0,0,0,3,16,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.9,11.0,-1.1781,0.1682,-0.9865,2.7848
5265,1,0,0,0,0,0,0,0,2,0,0,0,0,3,16,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.4,5.0,-1.0278,1.5875,0.1369,2.3076
5266,0,0,0,1,0,0,0,0,1,0,0,0,0,3,16,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.9,4.0,-0.9186,1.3226,-0.6528,2.2359
5267,0,0,0,1,0,0,0,0,0,0,0,0,0,3,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5268,0,0,0,1,0,1,0,3,2,0,1,0,2,2,10,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.9,4.0,-0.4891,1.6155,-0.7365,2.4892
5269,0,0,0,1,0,1,0,3,1,0,1,0,2,2,10,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.2,2.0,-0.7157,1.6309,-0.1348,3.23
5270,0,0,0,1,0,1,0,3,0,0,1,0,2,2,10,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95.1,12.0,-0.6814,1.8864,0.8702,2.9414
5271,0,0,0,1,0,1,0,2,0,0,1,0,2,2,10,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,89.0,14.0,0.055,1.048,2.3847,1.6172
5272,0,0,1,0,0,1,0,1,0,0,1,0,2,2,10,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.7,11.0,0.5026,1.0572,-0.0179,4.6372
5273,0,0,1,0,0,1,0,0,0,0,1,0,2,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5274,0,0,0,1,0,1,0,1,1,0,0,0,2,2,9,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.6,14.0,-0.8062,1.5537,1.528,2.3834
5275,0,0,0,1,0,1,0,0,1,0,0,0,2,2,9,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78.7,4.0,0.5033,-0.7007,-0.3757,2.7562
5276,0,1,0,0,0,1,0,0,0,0,0,0,2,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5277,0,0,0,1,0,0,0,1,1,0,0,0,1,2,8,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.6,12.0,-0.9219,1.8184,1.5215,2.8914
5278,0,0,0,1,0,0,0,0,1,0,0,0,1,2,8,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.3,12.0,-0.7138,1.3753,0.8825,3.0289
5279,0,0,0,1,0,0,0,0,0,0,0,0,1,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5280,0,0,0,1,0,0,0,0,2,0,0,0,0,2,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,86.2,9.0,0.1788,0.1892,0.6157,1.8767
5281,0,0,0,0,1,0,0,0,1,0,0,0,0,2,7,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,84.8,4.0,0.3026,0.2972,-0.4457,2.3094
5282,0,0,0,0,1,0,0,0,0,0,0,0,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5283,0,1,0,0,0,1,0,2,2,0,0,0,2,1,3,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,89.2,12.0,0.4493,0.6273,1.0917,2.7694
5284,0,0,1,0,0,1,0,2,2,0,0,0,2,1,3,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.8,13.0,-1.1981,0.5994,-0.9601,1.3782
5285,1,0,0,0,0,1,0,1,2,0,0,0,2,1,3,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.2,4.0,-0.8519,1.437,-0.3205,2.6721
5286,0,0,0,1,0,1,0,1,2,0,0,0,2,1,3,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.8,3.0,-0.9824,1.7874,0.6362,3.2948
5287,0,0,0,1,0,1,0,1,2,0,0,0,2,1,3,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.1,4.0,-0.8644,1.2657,-0.5773,2.3497
5288,0,0,0,1,0,1,0,1,1,0,0,0,2,1,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.8,12.0,0.0815,0.7785,1.013,2.6642
5289,0,0,1,0,0,1,0,1,0,0,0,0,2,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.8,13.0,-0.6485,1.6342,-1.8858,2.0149
5290,0,0,0,1,0,1,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5291,0,0,1,0,0,0,0,1,2,0,0,0,1,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,93.7,4.0,-0.8789,1.2309,-0.5685,2.8492
5292,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.8,9.0,0.3923,0.3337,0.2774,1.9383
5293,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,86.5,14.0,0.1205,0.646,1.2336,1.2333
5294,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5295,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5296,0,0,1,0,0,1,0,0,2,0,0,0,2,1,7,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.8,9.0,-1.0806,1.311,0.3287,2.1948
5297,0,0,0,1,0,1,0,0,1,0,0,0,2,1,7,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,91.9,8.0,-1.2704,1.1319,0.2227,1.7448
5298,0,0,0,1,0,1,0,0,0,0,0,0,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5299,0,0,0,1,0,0,0,1,0,0,0,0,1,1,6,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.1,14.0,0.5161,0.0963,1.8485,1.6955
5300,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5301,1,0,0,0,0,1,0,2,2,0,0,0,0,1,5,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.4,14.0,-1.1837,0.685,0.9855,0.3821
5302,1,0,0,0,0,1,0,1,2,0,0,0,0,1,5,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78.0,11.0,1.2739,-0.2899,-0.8606,3.3405
5303,0,1,0,0,0,1,0,1,1,0,0,0,0,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,91.6,14.0,-1.0529,1.5755,0.9629,1.8261
5304,0,0,0,1,0,1,0,0,1,0,0,0,0,1,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,91.0,6.0,-1.01,1.5145,0.4689,2.6148
5305,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5306,0,0,0,0,1,0,0,0,2,0,1,1,2,6,57,4,1,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.8,12.0,-0.3537,1.4282,0.2138,3.5854
5307,0,0,0,1,0,0,0,0,2,0,1,1,2,6,57,3,1,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.0,11.0,-0.6021,0.9637,-1.1604,2.8414
5308,0,0,0,1,0,0,0,0,1,0,1,1,2,6,57,2,1,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.9,2.0,0.521,0.4042,-0.1922,3.1
5309,0,0,0,0,1,0,0,0,0,0,1,1,2,6,57,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5310,0,0,0,1,0,1,0,3,1,0,0,1,2,6,56,5,1,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,94.8,4.0,-0.5835,1.1375,-0.7764,2.8623
5311,0,0,0,1,0,1,0,3,0,0,0,1,2,6,56,4,1,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.0,11.0,-0.7997,1.1819,-1.9029,4.2281
5312,0,0,0,1,0,1,0,2,0,0,0,1,2,6,56,3,1,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.5,11.0,-0.9553,0.2737,-1.7527,3.3643
5313,1,0,0,0,0,1,0,1,0,0,0,1,2,6,56,2,1,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.0,11.0,-0.5484,1.4523,-1.2545,3.2154
5314,0,0,0,1,0,1,0,0,0,0,0,1,2,6,56,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5315,0,0,0,1,0,0,0,2,2,0,0,1,1,6,55,6,1,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.5,11.0,-0.7929,0.3977,-1.5491,3.329
5316,1,0,0,0,0,0,0,2,2,0,0,1,1,6,55,5,1,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.9,1.0,-0.5968,1.4169,-0.7092,3.1464
5317,0,0,0,1,0,0,0,2,1,0,0,1,1,6,55,4,1,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.9,11.0,-0.4415,1.0979,-1.3153,3.3666
5318,0,0,0,1,0,0,0,1,1,0,0,1,1,6,55,3,1,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,85.2,9.0,0.5825,0.3546,0.3031,2.0365
5319,0,0,0,0,1,0,0,1,0,0,0,1,1,6,55,2,1,15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,84.9,11.0,-0.1286,0.3265,-1.5814,3.274
5320,0,0,0,0,1,0,0,0,0,0,0,1,1,6,55,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5321,0,0,0,1,0,1,0,3,2,0,0,0,1,6,54,10,1,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85.9,5.0,-1.1119,0.485,0.037,2.5059
5322,1,0,0,0,0,1,0,3,2,0,0,0,1,6,54,9,1,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.2,13.0,-0.9498,0.0048,-1.2279,1.5872
5323,1,0,0,0,0,1,0,2,2,0,0,0,1,6,54,8,1,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83.1,13.0,-0.8343,-0.0372,-1.8332,1.6425
5324,1,0,0,0,0,1,0,1,2,0,0,0,1,6,54,7,1,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.0,14.0,0.9481,0.8444,2.0755,1.013
5325,0,0,1,0,0,1,0,0,2,0,0,0,1,6,54,6,1,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,95.4,11.0,-0.9715,1.4659,-1.1186,3.015
5326,0,0,0,1,0,1,0,0,2,0,0,0,1,6,54,5,1,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82.2,11.0,-1.0011,0.4414,-1.0837,2.5761
5327,1,0,0,0,0,1,0,0,2,0,0,0,1,6,54,4,1,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.5,9.0,0.3846,0.8995,0.6853,1.377
5328,0,0,1,0,0,1,0,0,2,0,0,0,1,6,54,3,1,15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,93.9,5.0,-0.8281,1.863,-0.0203,2.5191
5329,0,0,0,1,0,1,0,0,1,0,0,0,1,6,54,2,1,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.7,13.0,-0.6462,1.6072,-0.8612,2.3306
5330,0,0,0,1,0,1,0,0,0,0,0,0,1,6,54,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5331,0,0,0,1,0,1,0,1,1,0,0,0,0,6,53,3,1,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.2,14.0,-0.5132,0.6608,0.928,1.9469
5332,1,0,0,0,0,1,0,1,0,0,0,0,0,6,53,2,1,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82.0,11.0,-0.9897,0.5261,-1.7907,3.2726
5333,1,0,0,0,0,1,0,0,0,0,0,0,0,6,53,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5334,0,0,0,1,0,0,0,0,2,0,0,1,2,5,47,3,1,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.2,9.0,-0.8741,1.672,0.4548,2.3693
5335,0,0,0,1,0,0,0,0,1,0,0,1,2,5,47,2,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.2,4.0,0.209,0.6148,-0.3077,2.2516
5336,0,0,0,0,1,0,0,0,0,0,0,1,2,5,47,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5337,0,0,0,0,1,0,0,0,0,0,0,0,2,5,46,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5338,0,0,0,0,1,0,0,1,0,0,0,0,1,5,45,2,1,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.0,12.0,-0.9254,1.334,0.8873,3.09
5339,0,0,0,1,0,0,0,0,0,0,0,0,1,5,45,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5340,0,0,0,1,0,1,0,2,2,0,0,0,0,5,44,7,1,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.1,2.0,-0.7369,-0.0048,0.2337,2.6649
5341,1,0,0,0,0,1,0,2,2,0,0,0,0,5,44,6,1,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.6,12.0,0.7329,0.9575,1.0152,2.923
5342,0,0,1,0,0,1,0,2,2,0,0,0,0,5,44,5,1,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83.5,1.0,-0.7383,0.1828,-0.2956,3.0493
5343,1,0,0,0,0,1,0,2,1,0,0,0,0,5,44,4,1,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.8,11.0,-0.6119,1.503,-0.0089,3.7756
5344,0,0,0,1,0,1,0,1,1,0,0,0,0,5,44,3,1,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82.5,7.0,-0.5159,0.0383,-0.3351,1.6944
5345,1,0,0,0,0,1,0,1,0,0,0,0,0,5,44,2,1,15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.5,14.0,-0.5342,1.55,0.0176,1.3693
5346,0,0,0,1,0,1,0,0,0,0,0,0,0,5,44,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5347,0,0,0,1,0,0,0,0,1,0,0,0,2,4,33,2,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.2,6.0,0.2072,0.481,0.3949,2.3811
5348,0,0,0,0,1,0,0,0,0,0,0,0,2,4,33,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5349,0,0,0,1,0,1,0,3,0,0,0,0,2,4,32,4,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.6,11.0,-0.948,1.463,-1.0041,3.6721
5350,0,0,0,1,0,1,0,2,0,0,0,0,2,4,32,3,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.5,11.0,1.0873,-0.2298,-1.8496,4.4252
5351,0,1,0,0,0,1,0,1,0,0,0,0,2,4,32,2,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.0,9.0,1.2302,-0.433,0.6617,2.1857
5352,0,1,0,0,0,1,0,0,0,0,0,0,2,4,32,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5353,0,0,0,1,0,0,0,2,2,0,0,1,0,4,31,5,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.8,11.0,-0.6123,1.4511,-1.4359,4.564
5354,0,0,0,1,0,0,0,1,2,0,0,1,0,4,31,4,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,85.9,14.0,0.5264,0.3901,1.1068,1.6112
5355,0,0,0,0,1,0,0,1,1,0,0,1,0,4,31,3,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.2,14.0,0.4865,0.761,1.2662,2.3718
5356,0,0,0,0,1,0,0,0,1,0,0,1,0,4,31,2,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.8,14.0,0.63,0.76,1.1939,1.5544
5357,0,0,0,0,1,0,0,0,0,0,0,1,0,4,31,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5358,1,0,0,0,0,1,0,1,2,0,0,0,0,4,30,4,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,85.5,3.0,0.2004,0.6472,0.7077,3.0389
5359,0,0,0,0,1,1,0,1,1,0,0,0,0,4,30,3,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,92.2,12.0,-0.8119,1.8002,0.6994,3.9878
5360,0,0,0,1,0,1,0,0,1,0,0,0,0,4,30,2,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,92.9,1.0,-0.6831,1.3857,-0.7224,3.4048
5361,0,0,0,1,0,1,0,0,0,0,0,0,0,4,30,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5362,0,0,0,1,0,1,0,2,2,0,0,0,2,3,18,8,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.1,11.0,-0.9655,0.6386,-0.8764,2.9818
5363,1,0,0,0,0,1,0,2,2,0,0,0,2,3,18,7,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,94.1,11.0,-0.4499,1.3722,-1.3282,3.4996
5364,0,0,0,1,0,1,0,1,2,0,0,0,2,3,18,6,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.3,2.0,0.3815,0.4729,-0.1652,2.7057
5365,0,0,1,0,0,1,0,1,2,0,0,0,2,3,18,5,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88.2,14.0,0.373,0.7756,1.1089,1.9706
5366,0,0,1,0,0,1,0,1,2,0,0,0,2,3,18,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,94.2,6.0,-0.7012,1.429,0.3715,2.2415
5367,0,0,0,1,0,1,0,1,1,0,0,0,2,3,18,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85.1,4.0,-0.587,0.4069,-0.819,2.6535
5368,1,0,0,0,0,1,0,1,0,0,0,0,2,3,18,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,88.6,13.0,0.3516,0.756,-1.0315,2.1072
5369,0,0,1,0,0,1,0,0,0,0,0,0,2,3,18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5370,0,0,0,0,1,0,0,2,2,0,0,0,1,3,17,5,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,93.2,12.0,-0.8015,1.6137,1.0998,2.682
5371,0,0,0,1,0,0,0,1,2,0,0,0,1,3,17,4,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.2,14.0,0.7389,0.8992,1.2557,2.083
5372,0,0,0,0,1,0,0,0,2,0,0,0,1,3,17,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84.3,14.0,0.6973,0.9006,1.3205,1.6035
5373,0,0,0,0,1,0,0,0,1,0,0,0,1,3,17,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,91.1,2.0,-0.7259,1.3222,-0.1535,3.023
5374,0,0,0,1,0,0,0,0,0,0,0,0,1,3,17,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5375,0,0,0,1,0,0,0,0,2,0,0,0,0,3,16,3,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.1,5.0,0.6455,0.5086,0.0445,2.7594
5376,0,0,0,0,1,0,0,0,1,0,0,0,0,3,16,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,92.6,9.0,-0.8963,1.2787,0.3945,1.7242
5377,0,0,0,1,0,0,0,0,0,0,0,0,0,3,16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5378,0,0,0,1,0,0,0,1,1,0,0,1,2,2,12,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,83.7,14.0,0.4017,0.2592,0.876,1.8746
5379,0,0,0,0,1,0,0,1,0,0,0,1,2,2,12,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,85.5,14.0,0.5603,0.701,1.2255,2.4656
5380,0,0,0,0,1,0,0,0,0,0,0,1,2,2,12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5381,1,0,0,0,0,1,0,2,2,0,0,1,1,2,11,6,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85.9,7.0,-0.9378,0.6871,-0.3882,1.6908
5382,1,0,0,0,0,1,0,2,2,0,0,1,1,2,11,5,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,93.6,8.0,-0.7891,1.5092,0.1094,1.6512
5383,0,0,0,1,0,1,0,2,1,0,0,1,1,2,11,4,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,87.7,14.0,0.6591,0.9253,1.5528,2.2965
