,CH,CU,FC,FF,SI,batter,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_SI,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
5034,0,0,0,1,0,502042,0,1,0,0,0,1,1,0,4,31,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.6,12.0,-0.5968,0.9437,1.4195,2.6807
5035,0,0,1,0,0,488721,0,1,3,2,0,0,1,0,4,30,6,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.6,5.0,0.0793,0.725,0.1446,2.2173
5036,0,0,1,0,0,488721,0,1,3,1,0,0,1,0,4,30,5,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.1,14.0,1.1829,0.4463,0.5904,1.3654
5037,0,0,0,0,1,488721,0,1,2,1,0,0,1,0,4,30,4,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84.3,13.0,0.647,0.7908,-0.6523,0.6695
5038,1,0,0,0,0,488721,0,1,1,1,0,0,1,0,4,30,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.1,11.0,-0.3145,1.3708,-0.8387,2.7735
5039,0,0,1,0,0,488721,0,1,1,0,0,0,1,0,4,30,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.6,13.0,0.3695,1.2858,-1.5186,1.7625
5040,0,0,0,1,0,488721,0,1,0,0,0,0,1,0,4,30,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,91.5,12.0,1.4401,1.2724,1.3661,2.3328
5041,0,0,0,0,1,588751,0,1,0,0,0,0,0,0,4,29,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84.8,5.0,1.2281,0.398,0.1177,2.2002
5042,1,0,0,0,0,542921,0,1,0,0,0,0,1,0,4,28,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.6,4.0,0.8067,1.5739,-0.4046,1.8965
5043,0,0,0,1,0,461858,0,1,1,0,0,0,0,0,4,27,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.7,14.0,0.8134,1.3919,0.9074,1.5759
5044,0,0,0,1,0,461858,0,1,0,0,0,0,0,0,4,27,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.9,5.0,0.764,1.3076,0.205,1.9934
5045,0,0,0,1,0,467092,0,1,1,0,0,0,0,2,3,22,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.5,14.0,0.4411,1.1238,2.1646,2.345
5046,0,0,0,1,0,467092,0,1,0,0,0,0,0,2,3,22,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89.8,4.0,-0.0783,1.33,-0.4102,2.2423
5047,0,0,1,0,0,446334,0,1,1,0,1,0,0,1,3,21,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.8,11.0,0.2375,1.1127,-0.3427,4.9743
5048,0,0,0,1,0,446334,0,1,0,0,1,0,0,1,3,21,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.5,4.0,-0.3047,1.12,-0.6761,2.5696
5049,0,0,1,0,0,572816,1,1,3,2,0,0,1,0,3,20,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85.7,13.0,0.9873,0.277,-0.32299999999999995,0.4032
5050,1,0,0,0,0,572816,1,1,2,2,0,0,1,0,3,20,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.5,8.0,-0.0126,0.9019,-0.1611,1.5521
5051,0,0,1,0,0,572816,1,1,2,1,0,0,1,0,3,20,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.3,11.0,0.5654,1.3838,-2.1405,2.5362
5052,0,0,0,1,0,572816,1,1,1,1,0,0,1,0,3,20,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.9,8.0,0.5354,1.4957,-0.2691,1.8473
5053,0,0,0,1,0,572816,1,1,1,0,0,0,1,0,3,20,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,91.8,13.0,0.6535,1.4572,-2.0704,0.6935
5054,0,0,0,1,0,572816,1,1,0,0,0,0,1,0,3,20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.4,2.0,0.6566,2.1215,-0.1058,3.4303
5055,0,0,0,1,0,519306,0,1,1,1,0,0,0,0,3,19,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88.3,13.0,-0.242,1.3731,-1.0314,1.8522
5056,0,0,1,0,0,519306,0,1,1,0,0,0,0,0,3,19,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14.0,0.5961,1.5077,1.6419,1.9667
5057,0,0,0,1,0,519306,0,1,0,0,0,0,0,0,3,19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,91.1,3.0,0.8336,0.8128,0.5059,2.8283
5058,0,0,0,0,1,502042,0,1,3,2,0,1,1,2,2,12,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.3,5.0,0.8069,1.0497,0.1091,2.1451
5059,0,0,0,1,0,502042,0,1,3,2,0,1,1,2,2,12,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.9,14.0,0.8218,0.9295,1.704,2.3229
5060,0,0,0,1,0,502042,0,1,2,2,0,1,1,2,2,12,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79.3,13.0,-0.7272,-0.0518,-1.7453,0.0802
5061,0,1,0,0,0,502042,0,1,1,2,0,1,1,2,2,12,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.0,9.0,0.7094,1.3153,0.404,1.7899
5062,0,0,0,1,0,502042,0,1,1,1,0,1,1,2,2,12,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.9,14.0,0.4478,0.8852,2.0578,2.3214
5063,0,0,0,1,0,502042,0,1,0,1,0,1,1,2,2,12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.0,12.0,0.6937,1.6063,1.3716,2.9111
5064,0,0,0,1,0,502042,0,1,0,0,0,1,1,2,2,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.5,1.0,0.3685,1.487,-0.381,3.1405
5065,0,0,0,1,0,488721,0,1,1,1,0,0,1,2,2,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.0,3.0,0.7498,1.6905,0.4276,3.2256
5066,0,0,0,1,0,488721,0,1,1,0,0,0,1,2,2,11,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.6,12.0,0.5708,1.2159,2.193,3.2383
5067,0,0,0,1,0,488721,0,1,0,0,0,0,1,2,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92.3,12.0,0.6234,1.9935,0.4816,3.5384
5068,0,0,0,1,0,588751,0,1,1,2,0,0,1,1,2,10,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.8,14.0,0.496,1.2466,1.7280000000000002,2.1692
5069,0,0,0,1,0,588751,0,1,0,2,0,0,1,1,2,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.7,12.0,0.6987,1.3429,0.4243,4.0649
5070,0,0,0,1,0,588751,0,1,0,1,0,0,1,1,2,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.4,12.0,0.6837,1.3943,0.4816,3.5258
5071,0,0,0,1,0,588751,0,1,0,0,0,0,1,1,2,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,90.5,6.0,1.354,0.9854,0.5985,2.0138
5072,0,0,0,0,1,542921,0,1,2,1,0,0,0,1,2,9,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,89.3,12.0,1.1264,0.7411,0.8662,2.719
5073,0,0,0,0,1,542921,0,1,2,0,0,0,0,1,2,9,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14.0,1.3502,0.8882,1.2889,1.8268
5074,0,0,0,0,1,542921,0,1,1,0,0,0,0,1,2,9,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,14.0,0.8898,1.4166,1.4988,1.8844
5075,0,0,0,1,0,542921,0,1,0,0,0,0,0,1,2,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.7,9.0,0.8742,0.1137,0.6497,1.4538
5076,1,0,0,0,0,461858,0,1,2,2,0,0,0,0,2,8,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.1,13.0,0.7212,0.7233,-0.5712,0.9484
5077,1,0,0,0,0,461858,0,1,1,2,0,0,0,0,2,8,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.7,12.0,0.5342,1.2705,1.6146,2.3592
5078,0,0,0,1,0,461858,0,1,0,2,0,0,0,0,2,8,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.3,9.0,0.7353,1.6878,0.6243,1.863
5079,0,0,0,1,0,461858,0,1,0,1,0,0,0,0,2,8,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.1,9.0,1.0022,1.6222,0.7021,1.8779
5080,0,0,0,1,0,461858,0,1,0,0,0,0,0,0,2,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.2,8.0,1.0019,0.7452,-0.0659,1.3334
5081,1,0,0,0,0,467092,0,1,1,1,0,0,1,2,1,4,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,89.8,14.0,1.2052,0.2984,1.048,1.4146
5082,0,0,0,0,1,467092,0,1,0,1,0,0,1,2,1,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.6,14.0,0.7701,1.4833,0.8585,1.8113
5083,0,0,0,1,0,467092,0,1,0,0,0,0,1,2,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90.7,6.0,0.6729,1.1349,0.7613,2.3604
5084,0,0,0,1,0,446334,0,1,1,0,0,0,0,2,1,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.2,14.0,0.4089,1.3628,1.9127,2.4741
5085,0,0,0,1,0,446334,0,1,0,0,0,0,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78.5,13.0,-0.9403,0.0235,-1.2708,0.1769
5086,0,1,0,0,0,572816,1,1,2,2,0,0,0,1,1,2,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.2,1.0,0.4694,1.2261,-0.4473,3.2177
5087,0,0,0,1,0,572816,1,1,2,2,0,0,0,1,1,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.9,4.0,0.8387,1.405,-0.7316,2.2277
5088,0,0,0,1,0,572816,1,1,2,2,0,0,0,1,1,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84.2,14.0,1.2449,0.6894,0.2285,0.7505
5089,1,0,0,0,0,572816,1,1,2,1,0,0,0,1,1,2,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.4,13.0,0.5757,0.5283,-0.3229,1.1697
5090,1,0,0,0,0,572816,1,1,1,1,0,0,0,1,1,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,92.6,13.0,0.8044,0.8498,-0.9561,1.5118
5091,0,0,0,0,1,572816,1,1,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.4,2.0,0.7193,1.7886,0.19,2.9037
5092,0,0,0,1,0,572816,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.6,12.0,0.7066,1.7091,0.9048,2.7331
5093,0,0,0,1,0,519306,0,1,3,2,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.8,11.0,0.0419,0.7865,-1.0111,2.5289
5094,0,0,1,0,0,519306,0,1,3,1,0,0,0,0,1,1,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.0,1.0,-0.1408,0.7576,-0.6117,3.4904
5095,0,0,1,0,0,519306,0,1,2,1,0,0,0,0,1,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.9,14.0,1.2863,1.0639,0.0101,0.7282
5096,0,0,0,0,1,519306,0,1,1,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.3,6.0,0.9012,1.4288,0.5611,2.3987
5097,0,0,0,1,0,519306,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.6,14.0,0.8741,1.5148,0.0838,0.7928
5098,0,0,0,1,0,475582,0,0,0,1,0,0,0,2,6,45,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73.6,12.0,-0.8541,0.0829,0.8467,3.0682
5099,0,1,0,0,0,475582,0,0,0,0,0,0,0,2,6,45,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77.5,13.0,-0.8084,-0.0859,-1.0883,1.1714
5100,0,1,0,0,0,547180,1,0,0,2,0,0,0,1,6,44,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.4,1.0,0.0114,1.4172,-0.6637,2.6660000000000004
5101,0,0,1,0,0,547180,1,0,0,1,0,0,0,1,6,44,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,87.8,5.0,1.3854,0.8227,0.2111,1.9271
5102,0,0,0,0,1,547180,1,0,0,0,0,0,0,1,6,44,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,86.0,9.0,1.5114,0.4069,0.3637,1.202
5103,1,0,0,0,0,430605,0,0,2,2,0,0,0,0,6,43,8,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.3,1.0,-0.1385,0.7675,-0.4484,2.761
5104,0,0,1,0,0,430605,0,0,2,2,0,0,0,0,6,43,7,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89.1,11.0,-0.1765,0.9315,-1.1279,2.3976
5105,0,0,1,0,0,430605,0,0,2,2,0,0,0,0,6,43,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84.3,6.0,1.0053,0.3114,0.3733,2.3516
5106,1,0,0,0,0,430605,0,0,2,2,0,0,0,0,6,43,5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.6,12.0,0.5247,1.3465,0.9942,3.1891
5107,0,0,0,1,0,430605,0,0,1,2,0,0,0,0,6,43,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.2,7.0,0.9662,1.1053,-0.653,2.1274
5108,1,0,0,0,0,430605,0,0,1,1,0,0,0,0,6,43,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.2,13.0,1.1386,0.9053,-0.5437,1.3839
5109,1,0,0,0,0,430605,0,0,0,1,0,0,0,0,6,43,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90.2,2.0,0.8907,1.403,0.2076,3.2496
5110,0,0,0,1,0,430605,0,0,0,0,0,0,0,0,6,43,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.6,1.0,-0.0937,1.1224,-0.6248,2.7594
5111,0,0,1,0,0,607208,0,0,0,0,0,0,0,2,5,37,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.1,5.0,0.6548,1.1619,0.2442,2.6311
5112,0,0,0,1,0,605452,0,0,1,2,0,0,0,1,5,36,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.1,13.0,-0.2323,0.9774,-1.0846,1.7808
5113,0,0,1,0,0,605452,0,0,1,1,0,0,0,1,5,36,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.2,13.0,-0.1136,1.0413,-0.7166,1.6878
5114,0,0,1,0,0,605452,0,0,0,1,0,0,0,1,5,36,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92.3,6.0,1.1544,1.4340000000000002,0.3113,2.4588
5115,0,0,0,1,0,605452,0,0,0,0,0,0,1,0,5,36,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.4,12.0,0.6346,1.5443,0.9648,3.3413
5116,0,0,0,1,0,572191,0,0,3,1,0,0,0,0,5,35,5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,86.8,12.0,-0.2073,1.0747,0.8982,3.7579
5117,0,0,1,0,0,572191,0,0,2,1,0,0,0,0,5,35,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.6,12.0,1.1343,1.2202,0.933,3.4539
5118,1,0,0,0,0,572191,0,0,1,1,0,0,0,0,5,35,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.2,4.0,-0.24,0.8732,-0.5678,1.8326
5119,0,0,1,0,0,572191,0,0,1,0,0,0,0,0,5,35,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.2,13.0,-0.5944,-0.2759,-1.1608,2.1106
5120,0,1,0,0,0,572191,0,0,0,0,0,0,0,0,5,35,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.7,9.0,-0.0567,0.9247,0.3317,2.3038
5121,0,0,1,0,0,446308,0,0,3,2,0,0,0,2,4,29,6,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.4,1.0,-0.2829,1.103,-0.4338,2.9806
5122,0,0,1,0,0,446308,0,0,3,1,0,0,0,2,4,29,5,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.1,5.0,0.8274,1.3503,-0.0742,3.1119
5123,0,0,0,1,0,446308,0,0,3,0,0,0,0,2,4,29,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.8,12.0,0.7864,1.2026,1.7948,3.0635
5124,0,0,0,1,0,446308,0,0,2,0,0,0,0,2,4,29,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75.0,13.0,-0.8702,-0.5616,-0.865,1.0989
5125,0,1,0,0,0,446308,0,0,1,0,0,0,0,2,4,29,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,91.5,14.0,1.0151,0.645,0.3143,1.4439
5126,0,0,0,0,1,446308,0,0,0,0,0,0,0,2,4,29,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.9,9.0,0.4505,1.4804,0.3565,1.7145
5127,0,0,0,1,0,543685,0,0,1,2,0,0,0,1,4,28,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75.0,13.0,-0.7496,-0.387,-0.9177,0.7038
5128,0,1,0,0,0,543685,0,0,1,1,0,0,0,1,4,28,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.7,9.0,0.7757,1.812,0.611,1.9346
5129,0,0,0,1,0,543685,0,0,0,1,0,0,0,1,4,28,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.7,1.0,0.9947,1.6618,-0.3379,2.6556
5130,0,0,0,1,0,543685,0,0,0,0,0,0,0,1,4,28,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.4,13.0,1.0482,0.7483,-1.4376,1.4721
5131,1,0,0,0,0,502517,1,0,1,2,0,0,0,0,4,27,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.4,13.0,1.3962,1.1437,-0.9456,1.531
5132,1,0,0,0,0,502517,1,0,0,2,0,0,0,0,4,27,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,88.2,9.0,1.0811,1.1327,0.672,1.7001
5133,0,0,0,0,1,502517,1,0,0,2,0,0,0,0,4,27,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87.0,4.0,-0.0511,1.0061,-0.6146,2.2986
5134,0,0,1,0,0,502517,1,0,0,1,0,0,0,0,4,27,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84.5,6.0,-0.092,1.1086,0.4296,2.4363
5135,0,0,1,0,0,502517,1,0,0,0,0,0,0,0,4,27,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.6,13.0,-0.1539,1.0352,-0.9703,2.3297
5136,0,0,1,0,0,475582,0,0,0,0,1,1,0,2,3,23,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90.0,13.0,-0.1553,0.9247,-1.4501,1.5679
5137,0,0,1,0,0,547180,1,0,2,2,1,0,1,1,3,22,6,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.0,6.0,-0.7014,0.2741,0.4755,2.2893
5138,0,1,0,0,0,547180,1,0,2,2,1,0,1,1,3,22,5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.9,11.0,0.4419,1.3799,-0.9484,2.7546
5139,0,0,0,1,0,547180,1,0,2,1,1,0,1,1,3,22,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90.9,13.0,1.1596,0.6955,-0.2484,0.9725
5140,0,0,0,0,1,547180,1,0,1,1,1,0,1,1,3,22,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.8,4.0,-0.1159,1.1851,-0.4883,2.338
5141,0,0,1,0,0,547180,1,0,1,0,1,0,1,1,3,22,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.6,11.0,-0.0366,1.3835,-1.3099,2.5027
5142,0,0,1,0,0,547180,1,0,0,0,1,0,1,1,3,22,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,89.8,2.0,0.091,1.4387,-0.2079,3.1207
5143,0,0,1,0,0,430605,0,0,0,2,1,0,1,0,3,21,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84.6,13.0,0.6939,0.8126,-0.8783,1.8694
5144,1,0,0,0,0,430605,0,0,0,1,1,0,1,0,3,21,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.2,2.0,0.0989,1.0549,-0.1343,3.3977
5145,0,0,1,0,0,430605,0,0,0,0,1,0,1,0,3,21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,77.9,7.0,-0.8236,-0.4116,-0.6461,1.5203
5146,0,1,0,0,0,607208,0,0,1,2,0,1,0,0,3,20,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.9,6.0,0.7731,1.7471,0.6702,2.6419
5147,0,0,0,1,0,607208,0,0,1,1,0,1,0,0,3,20,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85.4,8.0,1.3592,1.0052,-0.1383,1.9675
5148,1,0,0,0,0,607208,0,0,1,0,0,1,0,0,3,20,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.3,12.0,-0.0716,1.0304,1.2701,3.5727
5149,0,0,1,0,0,607208,0,0,0,0,0,1,0,0,3,20,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89.3,3.0,-0.0606,1.276,0.3911,3.2491
5150,0,0,1,0,0,605452,0,0,0,1,0,0,0,0,3,19,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.3,5.0,0.8623,1.2990000000000002,-0.0908,2.4608
5151,0,0,0,1,0,605452,0,0,0,0,0,0,0,0,3,19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.0,3.0,0.0157,1.1086,0.5703,2.5045
5152,0,0,1,0,0,572191,0,0,1,2,0,0,0,2,2,15,4,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77.1,8.0,-0.9664,-0.3419,-0.1512,1.7331
5153,0,1,0,0,0,572191,0,0,1,1,0,0,0,2,2,15,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.8,11.0,0.5537,1.2224,-1.197,3.2166
5154,0,0,0,1,0,572191,0,0,0,1,0,0,0,2,2,15,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.6,6.0,0.8241,1.6091,0.6838,2.3254
5155,0,0,0,1,0,572191,0,0,0,0,0,0,0,2,2,15,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76.5,7.0,-1.0679,-0.389,-0.3868,2.1134
5156,0,1,0,0,0,446308,0,0,0,1,0,0,0,1,2,14,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74.9,3.0,-0.6956,0.1315,0.6873,3.0433
5157,0,1,0,0,0,446308,0,0,0,0,0,0,0,1,2,14,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.6,2.0,0.6432,1.6013,-0.2726,2.9881
5158,0,0,0,1,0,543685,0,0,3,1,0,0,0,0,2,13,5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90.3,12.0,0.7876,1.266,1.6236,4.1603
5159,0,0,0,1,0,543685,0,0,2,1,0,0,0,0,2,13,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.0,11.0,0.7292,1.2347,-0.0798,4.1472
5160,0,0,0,1,0,543685,0,0,1,1,0,0,0,0,2,13,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,74.2,12.0,-1.0304,-0.6422,1.1756,3.5232
5161,0,1,0,0,0,543685,0,0,0,1,0,0,0,0,2,13,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.7,1.0,0.6959,1.5119,-0.6365,2.8826
5162,0,0,0,1,0,543685,0,0,0,0,0,0,0,0,2,13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.9,4.0,-0.0415,0.8921,-0.6145,2.3536
