,CH,CU,FC,FF,FT,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FC,prev_FF,prev_FT,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
4814,1,0,0,0,0,1,0,1,1,0,0,0,0,5,36,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,83.1,6.0,1.1238,1.2082,0.7615,1.8252
4815,1,0,0,0,0,1,0,1,0,0,0,0,0,5,36,2,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.7,12.0,1.2127,1.2141,1.4491,4.0155
4816,0,0,0,0,1,1,0,0,0,0,0,0,0,5,36,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4817,0,0,0,0,1,0,0,2,0,0,0,0,2,4,32,3,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,93.8,12.0,0.7822,1.8233,1.6473,3.6911
4818,0,0,0,1,0,0,0,1,0,0,0,0,2,4,32,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.7,14.0,0.8001,1.9765,1.2405,2.228
4819,0,0,0,1,0,0,0,0,0,0,0,0,2,4,32,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4820,0,0,0,1,0,0,0,0,1,0,0,0,1,4,31,2,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,92.6,12.0,1.244,1.0321,1.0217,3.354
4821,0,0,0,0,1,0,0,0,0,0,0,0,1,4,31,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4822,0,0,1,0,0,0,0,1,1,0,0,0,0,4,30,3,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.6,13.0,0.0928,1.0666,-1.5977,2.5048
4823,0,0,1,0,0,0,0,0,1,0,0,0,0,4,30,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,82.3,6.0,1.1634,1.8813,0.5921,2.515
4824,1,0,0,0,0,0,0,0,0,0,0,0,0,4,30,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,89.1,12.0,0.2225,1.2439,0.0905,4.2358
4825,0,0,1,0,0,0,0,0,1,0,0,1,2,3,25,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,79.6,4.0,-0.5979,-0.5084,-0.5816,2.5753
4826,0,1,0,0,0,0,0,0,0,0,0,1,2,3,25,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4827,0,0,0,1,0,0,0,3,1,0,0,0,2,3,24,5,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.6,3.0,0.8072,1.6841,0.6875,2.8988
4828,0,0,0,1,0,0,0,3,0,0,0,0,2,3,24,4,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,94.1,12.0,0.7758,1.806,1.501,3.4563
4829,0,0,0,1,0,0,0,2,0,0,0,0,2,3,24,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.6,8.0,1.1883,1.0841,-0.0399,1.1727
4830,1,0,0,0,0,0,0,1,0,0,0,0,2,3,24,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.1,12.0,1.1554,1.108,0.9765,3.2107
4831,1,0,0,0,0,0,0,0,0,0,0,0,2,3,24,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4832,0,1,0,0,0,0,0,1,2,0,0,0,1,3,23,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,80.2,9.0,-0.3875,-0.2132,0.3223,1.6853
4833,0,1,0,0,0,0,0,1,1,0,0,0,1,3,23,3,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,93.5,6.0,0.8429,1.8412,0.7872,2.727
4834,0,0,0,1,0,0,0,1,0,0,0,0,1,3,23,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,93.3,4.0,0.7689,1.6947,-0.6291,2.5316
4835,0,0,0,1,0,0,0,0,0,0,0,0,1,3,23,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4836,0,0,0,1,0,1,0,0,1,0,0,0,0,3,22,2,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,93.0,5.0,0.8575,1.9288,0.0805,2.6364
4837,0,0,0,1,0,1,0,0,0,0,0,0,0,3,22,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4838,0,0,0,1,0,0,0,0,0,0,0,0,2,2,17,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4839,1,0,0,0,0,0,0,0,1,0,0,0,1,2,16,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.1,12.0,0.7274,1.8729,0.8634,2.6254
4840,0,0,0,1,0,0,0,0,0,0,0,0,1,2,16,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4841,0,0,0,1,0,1,0,1,0,0,0,0,0,2,15,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.7,13.0,0.6914,1.9365,-0.9037,2.5156
4842,0,0,0,1,0,1,0,0,0,0,0,0,0,2,15,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4843,0,0,0,0,1,0,0,2,1,0,0,1,2,1,9,4,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,84.4,13.0,1.1606,0.8072,-0.1895,0.9094
4844,1,0,0,0,0,0,0,1,1,0,0,1,2,1,9,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84.4,6.0,1.3344,1.1087,0.6425,1.9073
4845,1,0,0,0,0,0,0,1,0,0,0,1,2,1,9,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,78.7,8.0,-0.1843,-0.2384,0.0697,1.516
4846,0,1,0,0,0,0,0,0,0,0,0,1,2,1,9,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4847,1,0,0,0,0,0,0,1,0,0,0,1,1,1,8,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,77.5,12.0,-0.5078,-0.616,1.4486,5.0562
4848,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4849,1,0,0,0,0,0,0,1,0,0,0,1,0,1,7,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.8,3.0,1.3326,1.0106,0.2808,3.6478
4850,0,0,0,0,1,0,0,0,0,0,0,1,0,1,7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4851,0,0,0,0,1,0,0,0,1,0,0,0,0,1,6,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.8,4.0,0.8359,1.8014,-0.5557,2.3978
4852,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4853,0,0,0,0,1,0,1,0,0,1,0,0,2,6,51,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4854,0,1,0,0,0,1,1,2,2,0,1,0,2,6,50,7,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.5,12.0,1.4974,0.8348,0.7229,4.0204
4855,0,0,0,0,1,1,1,1,2,0,1,0,2,6,50,6,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,92.1,12.0,1.0447,0.6703,1.2571,2.7463
4856,0,0,0,0,1,1,1,1,2,0,1,0,2,6,50,5,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,80.3,13.0,-0.4551,-0.6808,-2.0435,0.0004
4857,0,1,0,0,0,1,1,0,2,0,1,0,2,6,50,4,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,79.3,4.0,-0.9761,-0.7283,-0.4681,2.2956
4858,0,1,0,0,0,1,1,0,2,0,1,0,2,6,50,3,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,79.5,13.0,-0.243,-0.7629,-0.9131,1.0944
4859,0,1,0,0,0,1,1,0,1,0,1,0,2,6,50,2,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.0,12.0,1.1452,0.807,1.0106,3.3437
4860,0,0,0,0,1,1,1,0,0,0,1,0,2,6,50,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4861,0,1,0,0,0,0,1,1,2,0,0,0,2,6,49,4,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89.0,11.0,-0.379,0.8328,-1.3738,2.5136
4862,0,0,1,0,0,0,1,1,1,0,0,0,2,6,49,3,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.9,14.0,1.0932,0.6348,0.4386,1.2205
4863,1,0,0,0,0,0,1,0,1,0,0,0,2,6,49,2,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,78.1,9.0,-0.3909,-0.7541,0.7827,1.7632
4864,0,1,0,0,0,0,1,0,0,0,0,0,2,6,49,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4865,0,0,0,1,0,0,1,3,2,0,0,0,1,6,48,6,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,92.4,2.0,1.1545,0.8087,-0.1415,3.3293
4866,0,0,0,0,1,0,1,3,1,0,0,0,1,6,48,5,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,92.5,9.0,1.0414,0.598,0.2914,1.728
4867,0,0,0,0,1,0,1,3,0,0,0,0,1,6,48,4,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,82.7,13.0,0.9426,0.0691,-0.2394,1.2529
4868,1,0,0,0,0,0,1,2,0,0,0,0,1,6,48,3,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.5,14.0,1.1231,0.9179,0.8072,1.2416
4869,0,0,0,0,1,0,1,1,0,0,0,0,1,6,48,2,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.7,7.0,1.1076,0.8388,-0.6472,1.715
4870,0,0,0,0,1,0,1,0,0,0,0,0,1,6,48,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4871,0,0,0,0,1,1,1,0,0,0,0,0,0,6,47,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4872,1,0,0,0,0,0,1,2,2,0,0,0,2,5,42,6,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,80.7,13.0,-0.8391,-0.5338,-0.9026,2.0218
4873,0,1,0,0,0,0,1,2,2,0,0,0,2,5,42,5,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89.8,1.0,-0.0018,0.9448,-0.4792,3.2464
4874,0,0,1,0,0,0,1,2,1,0,0,0,2,5,42,4,3,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,89.7,11.0,-0.0866,0.6774,-0.4567,3.9995
4875,0,0,1,0,0,0,1,1,1,0,0,0,2,5,42,3,3,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,92.7,12.0,1.1969,0.7116,0.9604,3.1813
4876,0,0,0,0,1,0,1,1,0,0,0,0,2,5,42,2,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,79.3,13.0,-0.1619,-0.3452,-1.1546,0.6198
4877,0,1,0,0,0,0,1,0,0,0,0,0,2,5,42,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4878,0,0,0,1,0,1,1,1,1,0,0,0,1,5,41,3,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,94.1,11.0,0.4342,1.3717,-0.961,3.4615
4879,0,0,0,1,0,1,1,0,1,0,0,0,1,5,41,2,3,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.9,5.0,0.5707,1.4103,-0.2572,2.8506
4880,0,0,0,1,0,1,1,0,0,0,0,0,1,5,41,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4881,0,0,0,0,1,0,1,3,2,0,0,0,0,5,40,8,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89.6,7.0,-0.0681,0.5348,-0.7568,1.4133
4882,0,0,1,0,0,0,1,3,2,0,0,0,0,5,40,7,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89.1,9.0,0.2279,0.5532,0.5238,1.8898
4883,0,0,1,0,0,0,1,3,2,0,0,0,0,5,40,6,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.9,6.0,1.0917,0.8469,0.3159,2.1232
4884,0,0,0,0,1,0,1,3,1,0,0,0,0,5,40,5,3,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,91.7,2.0,0.5055,1.1521,0.1107,2.8451
4885,0,0,0,1,0,0,1,3,0,0,0,0,0,5,40,4,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.1,13.0,0.9038,0.9684,-0.1731,1.1889
4886,0,0,0,0,1,0,1,2,0,0,0,0,0,5,40,3,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.5,11.0,1.0948,0.7572,-1.0311,2.6066
4887,0,0,0,0,1,0,1,1,0,0,0,0,0,5,40,2,3,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.5,11.0,-0.251,0.6516,-0.7469,3.6811
4888,0,0,1,0,0,0,1,0,0,0,0,0,0,5,40,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4889,0,1,0,0,0,1,1,1,0,0,1,0,2,4,36,2,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,94.0,11.0,0.3854,0.8715,-0.7111,3.5048
4890,0,0,0,1,0,1,1,0,0,0,1,0,2,4,36,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4891,0,0,0,0,1,0,1,3,2,0,0,0,2,4,35,7,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,94.0,12.0,1.2749,0.6416,0.8995,3.2873
4892,0,0,0,0,1,0,1,3,2,0,0,0,2,4,35,6,3,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,93.1,11.0,0.9684,0.8331,-0.6874,3.6805
4893,0,0,0,0,1,0,1,2,2,0,0,0,2,4,35,5,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,84.8,14.0,1.1129,0.6967,0.9609,1.2339
4894,1,0,0,0,0,0,1,1,2,0,0,0,2,4,35,4,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,92.5,8.0,0.9422,0.6299,0.1174,1.6253
4895,0,0,0,0,1,0,1,1,1,0,0,1,1,4,35,3,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,82.4,13.0,0.8993,0.8695,-0.229,0.6402
4896,1,0,0,0,0,0,1,0,1,0,0,1,1,4,35,2,3,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,91.5,8.0,1.5215,0.8757,0.2439,1.8825
4897,0,0,0,0,1,0,1,0,0,0,0,1,1,4,35,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4898,0,0,0,0,1,1,1,1,0,1,0,1,0,4,34,2,2,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.0,14.0,1.553,0.7043,1.2157,1.6909
4899,0,0,0,0,1,1,1,0,0,1,0,1,0,4,34,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4900,0,1,0,0,0,0,1,2,2,1,0,0,0,4,33,5,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,84.8,14.0,1.0361,0.444,1.9463,2.2927
4901,1,0,0,0,0,0,1,1,2,1,0,0,0,4,33,4,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,79.8,7.0,-0.7272,-0.7277,-0.633,2.0399
4902,0,1,0,0,0,0,1,1,1,1,0,0,0,4,33,3,2,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.9,11.0,0.5749,1.0266,-0.1642,4.155
4903,0,0,0,1,0,0,1,0,1,1,0,0,0,4,33,2,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,88.8,4.0,-0.191,0.6296,-0.3923,2.358
4904,0,0,1,0,0,0,1,0,0,1,0,0,0,4,33,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4905,0,0,1,0,0,0,1,1,0,1,1,0,0,4,32,2,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,79.9,13.0,-0.0902,-0.5838,-2.0198,0.6591
4906,0,1,0,0,0,0,1,0,0,1,1,0,0,4,32,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4907,0,0,0,1,0,1,1,0,0,0,1,0,0,4,31,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4908,1,0,0,0,0,0,1,2,1,0,0,0,0,4,30,4,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,89.0,4.0,-0.3309,0.4388,-0.7579,2.8512
4909,0,0,1,0,0,0,1,2,0,0,0,0,0,4,30,3,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.9,13.0,-0.139,0.5749,-0.9864,1.4932
4910,0,0,1,0,0,0,1,1,0,0,0,0,0,4,30,2,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,88.8,11.0,-0.0603,0.4819,-1.097,3.3374
4911,0,0,1,0,0,0,1,0,0,0,0,0,0,4,30,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4912,0,1,0,0,0,1,1,1,1,1,1,0,2,3,24,3,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.3,7.0,0.5914,1.2798,-0.3801,2.1839
4913,0,0,0,1,0,1,1,0,1,0,1,1,2,3,24,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,79.3,13.0,-0.729,-0.6863,-1.2299,1.753
4914,0,1,0,0,0,1,1,0,0,0,1,1,2,3,24,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4915,0,1,0,0,0,0,1,0,0,0,0,1,2,3,23,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4916,0,0,0,0,1,1,1,1,2,0,0,1,1,3,22,4,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,92.5,6.0,1.0984,0.7856,0.3621,2.5162
4917,0,0,0,0,1,1,1,1,1,0,0,1,1,3,22,3,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,92.0,1.0,0.6195,0.928,-0.5941,3.1349
4918,0,0,0,1,0,1,1,1,0,0,0,1,1,3,22,2,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,79.5,13.0,-0.0841,-0.7633,-2.7027,0.1595
4919,0,1,0,0,0,1,1,0,0,0,0,1,1,3,22,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4920,0,0,0,1,0,0,1,3,1,0,0,0,1,3,21,5,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,83.9,14.0,1.1056,0.4255,0.4985,0.8393
4921,1,0,0,0,0,0,1,2,1,0,0,0,1,3,21,4,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.9,12.0,-0.1593,0.4786,0.1518,3.9441
4922,0,0,1,0,0,0,1,1,1,0,0,0,1,3,21,3,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.5,12.0,0.6951,1.381,0.2271,3.1928
4923,0,0,0,1,0,0,1,1,0,0,0,0,1,3,21,2,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.4,12.0,0.5131,1.2062,0.1224,3.9821
4924,0,0,0,1,0,0,1,0,0,0,0,0,1,3,21,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4925,0,1,0,0,0,1,1,0,1,0,0,0,0,3,20,2,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,90.7,8.0,1.2064,0.8153,0.1129,2.0576
4926,0,0,0,0,1,1,1,0,0,0,0,0,0,3,20,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4927,1,0,0,0,0,0,1,1,2,0,0,1,2,2,13,4,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,80.1,13.0,-0.7632,-1.0283,-1.8139,1.1202
4928,0,1,0,0,0,0,1,0,2,0,0,1,2,2,13,3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,88.0,1.0,-0.2181,0.8594,-0.8268,3.4879
4929,0,0,1,0,0,0,1,0,1,0,0,1,2,2,13,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,91.7,5.0,0.8905,0.7211,-0.2311,2.6922
4930,0,0,0,0,1,0,1,0,0,0,0,1,2,2,13,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4931,0,0,0,0,1,0,1,1,0,0,0,0,2,2,12,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,79.8,13.0,-0.5386,-0.6179,-3.1465,0.4595
4932,0,1,0,0,0,0,1,0,0,0,0,0,2,2,12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4933,0,0,0,1,0,1,1,1,1,0,0,0,1,2,11,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,83.8,6.0,1.0978,0.7926,0.7203,2.4584
4934,1,0,0,0,0,1,1,1,0,0,0,0,1,2,11,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,79.0,13.0,-0.4555,-0.6635,-1.427,2.0194
4935,0,1,0,0,0,1,1,0,0,0,0,0,1,2,11,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4936,0,1,0,0,0,0,1,2,2,0,0,0,0,2,10,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,79.4,14.0,-0.5244,-0.6544,0.1096,1.1155
4937,0,1,0,0,0,0,1,2,1,0,0,0,0,2,10,4,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,91.9,4.0,1.084,0.9132,-0.8114,2.8467
4938,0,0,0,0,1,0,1,1,1,0,0,0,0,2,10,3,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.2,12.0,1.079,0.9574,1.6175,3.0984
4939,0,0,0,0,1,0,1,0,1,0,0,0,0,2,10,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,91.1,8.0,1.2042,0.7427,0.2413,2.1649
4940,0,0,0,0,1,0,1,0,0,0,0,0,0,2,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4941,0,0,0,1,0,1,1,1,2,0,0,0,2,1,3,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,85.5,14.0,1.1377,0.2524,1.1978,0.8319
4942,1,0,0,0,0,1,1,0,2,0,0,0,2,1,3,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,80.6,3.0,-0.2854,-0.6504,0.4195,3.3122
4943,0,1,0,0,0,1,1,0,2,0,0,0,2,1,3,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,81.7,4.0,-0.7289,-0.5671,-0.5866,2.7274
4944,0,1,0,0,0,1,1,0,2,0,0,0,2,1,3,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,94.5,4.0,0.3911,1.3373,-0.2978,2.881
4945,0,0,0,1,0,1,1,0,2,0,0,0,2,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,93.6,1.0,0.601,1.188,-0.4384,3.347
4946,0,0,0,1,0,1,1,0,1,0,0,0,2,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,93.1,7.0,0.3973,1.3217,-0.7292,2.0806
4947,0,0,0,1,0,1,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4948,0,0,0,1,0,0,1,1,2,0,0,0,1,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84.1,14.0,1.0708,0.6524,1.8321,2.2448
4949,1,0,0,0,0,0,1,1,1,0,0,0,1,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,87.5,12.0,-0.1343,0.4343,0.563,3.5684
4950,0,0,1,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,91.5,2.0,0.9094,0.6272,0.0147,3.3903
4951,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4952,0,1,0,0,0,1,1,1,2,0,0,0,0,1,1,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,81.7,12.0,-0.4502,-0.6929,1.0986,3.562
4953,0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,91.9,2.0,0.9842,0.7573,0.0654,3.1319
4954,0,0,0,0,1,1,1,0,2,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.8,4.0,0.699,1.1299,-0.3353,2.0389
4955,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,90.8,12.0,0.655,1.2557,0.1832,3.2964
4956,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4957,0,0,1,0,0,0,1,1,2,0,0,1,1,6,58,5,4,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,91.8,2.0,0.8342,1.3186,-0.1415,2.6661
4958,0,0,0,1,0,0,1,1,2,0,0,1,1,6,58,4,4,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.8,11.0,0.6092,0.9924,-0.0551,3.5025
4959,0,0,1,0,0,0,1,1,1,0,0,1,1,6,58,3,4,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,92.1,5.0,1.1265,1.2831,0.0126,2.1308
