,CH,CU,FF,SL,stand_L,home_team,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,at_bat_number,pitch_number,bat_score,fld_score,prev_CH,prev_CU,prev_FF,prev_SL,ball,blocked_ball,called_strike,foul,foul_bunt,foul_tip,hit_by_pitch,hit_into_play,hit_into_play_no_out,hit_into_play_score,missed_bunt,swinging_strike,swinging_strike_blocked,release_speed,zone,pfx_x,pfx_z,plate_x,plate_z
10830,0,0,1,0,1,1,1,2,0,0,0,1,2,10,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.0,11.0,-1.4520833333333332,1.6304666666666667,-0.153,4.0310000000000015
10831,0,0,1,0,1,1,0,2,0,0,0,1,2,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.3,6.0,-1.2433333333333332,1.4742333333333333,0.693,2.322
10832,0,0,1,0,1,1,0,1,0,0,0,1,2,10,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75.3,11.0,0.6117583333333332,-0.6270333333333332,-1.189,2.887
10833,0,1,0,0,1,1,0,0,0,0,0,1,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.4,9.0,-0.07294166666666665,0.3591,0.482,1.965
10834,0,0,0,1,0,1,2,2,0,0,0,0,2,9,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.0,5.0,-1.194625,1.6949666666666667,-0.182,2.589
10835,0,0,1,0,0,1,2,2,0,0,0,0,2,9,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.2,5.0,-1.261425,1.7078666666666669,-0.275,2.903
10836,0,0,1,0,0,1,2,1,0,0,0,0,2,9,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.3,12.0,-1.278125,1.6677333333333333,1.349,2.952
10837,0,0,1,0,0,1,1,1,0,0,0,0,2,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84.1,9.0,0.0203,0.3677,0.329,1.884
10838,0,0,0,1,0,1,1,0,0,0,0,0,2,9,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83.7,14.0,-0.13835,0.7719,1.506,0.467
10839,0,0,0,1,0,1,0,0,0,0,0,0,2,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.0,3.0,-1.4353833333333332,1.7451333333333332,0.78,2.923
10840,0,0,1,0,1,1,2,1,0,0,0,2,1,3,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.7,3.0,-1.4506916666666667,1.834,0.79,3.177
10841,0,0,1,0,1,1,1,1,0,0,0,2,1,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.6,14.0,-0.5906416666666666,0.5382666666666666,1.899,0.22
10842,0,0,0,1,1,1,0,1,0,0,0,2,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.6,7.0,-1.1153,1.5272666666666668,-0.586,1.7180000000000002
10843,0,0,1,0,1,1,0,0,0,0,0,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.7,3.0,-1.3463166666666668,1.7580333333333331,0.375,3.374
10844,0,0,1,0,1,1,0,2,0,0,0,1,1,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.4,6.0,-1.400591666666667,1.5229666666666668,0.755,2.717
10845,0,0,1,0,1,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.4,13.0,-1.15705,1.4212,-0.878,1.874
10846,0,0,1,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.9,7.0,-1.3226583333333333,1.3839333333333332,-0.56,1.925
10847,0,0,1,0,1,1,1,1,0,0,0,0,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,84.6,14.0,0.20956666666666665,0.6285666666666666,1.335,0.208
10848,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.8,4.0,-0.8926333333333331,1.4255,-0.7170000000000001,2.302
10849,1,0,0,0,1,1,0,2,0,0,0,2,7,49,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.3,7.0,0.834425,-0.6944,-0.419,1.705
10850,0,1,0,0,1,1,0,1,0,0,0,2,7,49,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.0,13.0,-1.2823,1.6605666666666667,-0.93,2.126
10851,0,0,1,0,1,1,0,0,0,0,0,2,7,49,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85.8,13.0,-1.5314083333333333,0.9711333333333332,-0.6970000000000001,0.862
10852,1,0,0,0,0,1,2,2,0,0,0,1,7,48,6,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.4,14.0,-1.184883333333333,2.0533,1.042,2.5780000000000003
10853,0,0,1,0,0,1,2,2,0,0,0,1,7,48,5,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.6,4.0,-1.2322,1.9888,-0.7759999999999999,2.7460000000000004
10854,0,0,1,0,0,1,2,1,0,0,0,1,7,48,4,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.1,2.0,-1.0763333333333331,2.0805333333333333,0.028,3.372
10855,0,0,1,0,0,1,2,0,0,0,0,1,7,48,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83.2,14.0,0.366825,0.2086,0.84,1.345
10856,0,0,0,1,0,1,1,0,0,0,0,1,7,48,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,82.7,14.0,0.09823333333333333,0.3476333333333333,1.376,-0.303
10857,0,0,0,1,0,1,0,0,0,0,0,1,7,48,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.7,4.0,-1.3644083333333332,1.4957333333333331,-0.525,2.772
10858,0,0,1,0,1,1,0,0,0,0,0,0,7,47,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92.1,6.0,-1.4312083333333332,1.6749,0.7,2.7880000000000003
10859,0,0,1,0,0,1,0,0,0,0,0,0,7,46,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,14.0,0.43501666666666655,-0.6671666666666666,1.108,1.113
10860,0,1,0,0,0,1,1,2,0,0,0,2,6,39,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.0,11.0,-1.236375,1.7379666666666669,-1.085,3.817
10861,0,0,1,0,0,1,1,1,0,0,0,2,6,39,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.3,3.0,-1.3310083333333331,1.7064333333333332,0.8059999999999999,3.006
10862,0,0,1,0,0,1,1,0,0,0,0,2,6,39,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.9,12.0,-1.520275,2.0117333333333334,1.165,2.585
10863,0,0,1,0,0,1,0,0,0,0,0,2,6,39,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.0,5.0,-1.328225,1.6562666666666668,0.235,2.418
10864,0,0,1,0,0,1,1,2,0,0,0,1,6,38,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.8,11.0,-1.4270333333333332,1.7981666666666667,-0.742,3.39
10865,0,0,1,0,0,1,1,2,0,0,0,1,6,38,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.7,12.0,-0.8815,1.9501,0.161,4.519
10866,0,0,1,0,0,1,0,2,0,0,0,1,6,38,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,84.6,14.0,0.224875,0.5382666666666666,1.07,1.055
10867,0,0,0,1,0,1,0,1,0,0,0,1,6,38,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.7,9.0,0.4642416666666666,-0.9036666666666668,0.287,1.6780000000000002
10868,0,1,0,0,0,1,0,0,0,0,0,1,6,38,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.6,6.0,0.204,0.888,0.812,2.191
10869,0,0,0,1,1,1,0,1,0,0,0,0,6,37,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.2,4.0,0.7022166666666666,-0.43496666666666656,-0.6890000000000001,2.415
10870,0,1,0,0,1,1,0,0,0,0,0,0,6,37,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.8,6.0,-1.228025,1.7695,0.494,2.613
10871,0,0,1,0,1,1,3,1,0,1,0,2,5,33,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.7,8.0,-1.328225,1.4943,-0.114,1.569
10872,0,0,1,0,1,1,3,0,0,1,0,2,5,33,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.2,14.0,-1.2210666666666667,1.9128333333333327,0.736,1.153
10873,0,0,1,0,1,1,2,0,0,1,0,2,5,33,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.9,11.0,-1.7318083333333332,0.9568,-1.415,3.108
10874,1,0,0,0,1,1,1,0,0,1,0,2,5,33,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.2,14.0,-1.570375,0.9940666666666664,0.708,0.293
10875,1,0,0,0,1,1,0,0,0,0,1,2,5,33,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.4,6.0,0.266625,0.4651666666666666,0.35600000000000004,2.74
10876,0,0,0,1,1,1,1,2,0,0,1,1,5,32,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.7,12.0,-1.6817083333333331,1.877,0.8420000000000001,3.099
10877,0,0,1,0,1,1,0,2,0,0,1,1,5,32,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.5,9.0,-1.2168916666666667,1.7164666666666668,0.642,1.962
10878,0,0,1,0,1,1,0,1,0,0,1,1,5,32,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.7,13.0,-1.1333916666666664,1.7265,-0.979,2.167
10879,0,0,1,0,1,1,0,0,0,0,1,1,5,32,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85.4,13.0,-1.4312083333333332,1.1933,-0.835,2.149
10880,1,0,0,0,1,1,1,1,0,0,0,1,5,31,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.8,13.0,0.6103666666666666,-0.6499666666666666,-1.38,2.007
10881,0,1,0,0,1,1,0,1,0,0,0,1,5,31,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.9,6.0,-1.311525,1.5530666666666668,0.388,2.194
10882,0,0,1,0,1,1,0,0,0,0,0,1,5,31,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86.5,13.0,-1.3324,0.7074,-0.428,0.487
10883,1,0,0,0,0,1,1,2,0,0,0,0,5,30,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.8,5.0,-1.1584416666666664,1.9056666666666668,-0.265,2.972
10884,0,0,1,0,0,1,1,1,0,0,0,0,5,30,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83.5,14.0,0.2401833333333333,0.7446666666666666,1.591,1.713
10885,0,0,0,1,0,1,0,1,0,0,0,0,5,30,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,84.2,6.0,-0.3039583333333333,0.7948333333333331,0.343,2.38
10886,0,0,0,1,0,1,0,0,0,0,0,0,5,30,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.2,2.0,-1.3644083333333332,1.4656333333333331,-0.199,3.319
10887,0,0,1,0,1,1,1,1,0,0,1,2,4,26,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.8,11.0,-1.3658,1.6405,-0.667,3.842
10888,0,0,1,0,1,1,0,1,0,0,1,2,4,26,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94.1,13.0,-1.2586416666666669,1.6462333333333332,-1.082,2.11
10889,0,0,1,0,1,1,0,0,0,0,1,2,4,26,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.7,11.0,-1.205758333333333,2.0017,-0.929,3.764
10890,0,0,1,0,0,1,3,2,0,0,0,2,4,25,7,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.3,1.0,-1.4854833333333333,1.9114,-0.417,3.2030000000000003
10891,0,0,1,0,0,1,3,2,0,0,0,2,4,25,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.8,11.0,-1.400591666666667,1.6820666666666668,-0.142,4.101
10892,0,0,1,0,0,1,2,2,0,0,0,2,4,25,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.7,14.0,0.6952583333333332,-1.0384,0.079,1.3259999999999998
10893,0,1,0,0,0,1,2,1,0,0,0,2,4,25,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,86.7,14.0,0.09266666666666663,0.4909666666666666,1.067,1.23
10894,0,0,0,1,0,1,2,0,0,0,0,2,4,25,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,86.4,14.0,-0.033975,0.7604333333333331,0.954,1.102
10895,0,0,0,1,0,1,1,0,0,0,0,2,4,25,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94.5,14.0,-1.4896583333333333,1.8125,1.161,2.327
10896,0,0,1,0,0,1,0,0,0,0,0,2,4,25,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.4,2.0,-1.40755,1.8196666666666668,0.01,3.358
10897,0,0,1,0,0,1,0,2,0,0,0,1,4,24,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.2,12.0,-1.4256416666666667,1.9816333333333327,0.8440000000000001,3.011
10898,0,0,1,0,0,1,0,2,0,0,0,1,4,24,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94.9,12.0,-1.3769333333333331,1.6835,0.907,2.533
10899,0,0,1,0,0,1,0,1,0,0,0,1,4,24,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85.3,5.0,-0.3651916666666666,0.5540333333333332,0.094,2.428
10900,0,0,0,1,0,1,0,0,0,0,0,1,4,24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.0,11.0,-1.3421416666666668,1.6906666666666668,-0.8190000000000001,4.2330000000000005
10901,0,0,1,0,0,1,2,2,0,0,0,0,4,23,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.3,1.0,-1.2001916666666663,1.7480000000000002,-0.474,2.9360000000000004
10902,0,0,1,0,0,1,2,1,0,0,0,0,4,23,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.4,12.0,-1.2544666666666668,1.9085333333333327,0.928,4.444
10903,0,0,1,0,0,1,1,1,0,0,0,0,4,23,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.6,12.0,-1.369975,1.9128333333333327,1.136,2.8480000000000003
10904,0,0,1,0,0,1,0,1,0,0,0,0,4,23,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.5,2.0,0.6521166666666666,-0.8922,0.064,2.898
10905,0,1,0,0,0,1,0,0,0,0,0,0,4,23,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95.4,9.0,-1.39085,1.9042333333333328,0.451,1.6909999999999998
10906,0,0,1,0,1,1,3,2,0,1,0,2,3,19,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95.4,12.0,-1.294825,1.5143666666666669,0.609,3.96
10907,0,0,1,0,1,1,2,2,0,1,0,2,3,19,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80.0,14.0,0.6145416666666667,-1.0455666666666668,0.15,0.63
10908,0,1,0,0,1,1,1,2,0,1,0,2,3,19,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,85.2,14.0,0.02308333333333333,0.4823666666666666,1.602,0.8
10909,0,0,0,1,1,1,0,2,0,1,0,2,3,19,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85.4,2.0,-0.351275,0.8636333333333331,0.026,2.938
10910,0,0,0,1,1,1,0,1,0,1,0,2,3,19,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,76.0,13.0,0.8608666666666666,-0.9782,-1.1740000000000002,2.136
10911,0,1,0,0,1,1,0,0,0,1,0,2,3,19,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94.3,1.0,-1.1333916666666664,1.8426,-0.386,3.284
10912,0,0,1,0,1,1,3,2,0,1,0,1,3,18,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.1,4.0,-1.35745,1.5588,-0.421,2.494
10913,0,0,1,0,1,1,3,1,0,1,0,1,3,18,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.5,11.0,-1.8556666666666668,0.9553666666666664,-1.6909999999999998,2.806
10914,1,0,0,0,1,1,2,1,0,1,0,1,3,18,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85.9,11.0,-1.5564583333333333,0.7045333333333332,-2.514,2.535
10915,1,0,0,0,1,1,1,1,0,1,0,1,3,18,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77.1,5.0,0.6354166666666666,-0.6700333333333331,-0.08199999999999999,2.235
10916,0,1,0,0,1,1,1,0,0,1,0,1,3,18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76.9,11.0,0.6284583333333332,-1.0255,-2.546,3.1710000000000003
10917,0,1,0,0,1,1,0,0,0,1,0,1,3,18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93.1,7.0,-1.1041666666666663,1.7093,-0.7190000000000001,1.622
10918,0,0,1,0,1,1,3,1,0,0,0,1,3,17,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84.8,13.0,-1.723458333333333,0.9224,-1.543,1.494
10919,1,0,0,0,1,1,2,1,0,0,0,1,3,17,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.4,13.0,-0.9830916666666664,1.7207666666666668,-1.274,1.913
10920,0,0,1,0,1,1,1,1,0,0,0,1,3,17,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,84.2,14.0,0.1441583333333333,0.6414666666666666,0.961,0.6
10921,0,0,0,1,1,1,0,1,0,0,0,1,3,17,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.4,13.0,-1.0972083333333331,1.9372,-0.861,2.46
10922,0,0,1,0,1,1,0,0,0,0,0,1,3,17,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92.6,11.0,-1.4381666666666668,1.7308,-0.25,3.51
10923,0,0,1,0,1,1,2,2,0,0,0,0,3,16,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91.9,8.0,-1.1333916666666664,2.0146,0.029,1.7519999999999998
10924,0,0,1,0,1,1,2,1,0,0,0,0,3,16,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82.3,13.0,-1.748508333333333,0.6099333333333332,-1.609,2.403
10925,1,0,0,0,1,1,1,1,0,0,0,0,3,16,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.4,12.0,-1.1375666666666664,1.9343333333333328,0.253,3.931
10926,0,0,1,0,1,1,0,1,0,0,0,0,3,16,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.3,8.0,-1.2419416666666667,1.5975,-0.185,1.901
10927,0,0,1,0,1,1,0,0,0,0,0,0,3,16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.1,1.0,-1.303175,1.4570333333333332,-0.555,3.557
10928,0,0,1,0,0,1,3,2,0,0,0,2,2,11,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,84.8,14.0,-0.02701666666666666,0.3318666666666666,0.904,1.097
10929,0,0,0,1,0,1,2,2,0,0,0,2,2,11,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.8,14.0,-1.4326,1.7996,1.175,2.075
10930,0,0,1,0,0,1,1,2,0,0,0,2,2,11,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.3,12.0,-1.2683833333333332,1.6835,0.362,4.244
10931,0,0,1,0,0,1,0,2,0,0,0,2,2,11,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78.1,13.0,0.7815416666666666,-0.9524,-0.22,1.526
10932,0,1,0,0,0,1,0,1,0,0,0,2,2,11,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.3,12.0,-1.2155,1.7809666666666668,0.129,3.843
10933,0,0,1,0,0,1,0,0,0,0,0,2,2,11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,92.8,5.0,-1.4186833333333333,1.8899,0.016,2.792
10934,0,0,1,0,1,1,2,2,0,0,0,1,2,10,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.4,11.0,-1.4339916666666668,1.5014666666666667,-0.41,4.697
10935,0,0,1,0,1,1,1,2,0,0,0,1,2,10,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.9,13.0,-1.395025,1.5616666666666668,-1.212,2.302
10936,0,0,1,0,1,1,1,1,0,0,0,1,2,10,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.1,13.0,-1.197408333333333,1.8741333333333328,-1.78,1.19
10937,0,0,1,0,1,1,0,1,0,0,0,1,2,10,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.5,1.0,-1.2391583333333331,1.4814,-0.45,2.899
10938,0,0,1,0,1,1,0,0,0,0,0,1,2,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.2,9.0,0.2541,0.3347333333333333,0.78,2.05
10939,0,0,0,1,0,1,2,1,0,0,0,0,2,9,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.0,4.0,-1.468783333333333,1.985933333333333,-0.507,2.501
10940,0,0,1,0,0,1,2,0,0,0,0,0,2,9,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,85.5,14.0,-0.4111166666666666,0.8937333333333329,1.04,1.599
10941,0,0,0,1,0,1,1,0,0,0,0,0,2,9,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.3,12.0,-1.403375,1.8655333333333333,0.8909999999999999,2.889
10942,0,0,1,0,0,1,0,0,0,0,0,0,2,9,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92.7,11.0,-1.3351833333333332,1.6648666666666667,-0.142,3.686
10943,0,0,1,0,0,1,0,2,0,0,1,2,1,5,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,93.0,3.0,-1.4159,1.7795333333333332,0.565,3.161
10944,0,0,1,0,0,1,0,1,0,0,1,2,1,5,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,83.8,9.0,-0.4236416666666665,0.7848,0.509,1.893
10945,0,0,0,1,0,1,0,0,0,0,1,2,1,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.1,12.0,-1.4019833333333331,1.9744666666666668,0.315,3.443
10946,0,0,1,0,0,1,2,2,0,0,1,1,1,4,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.0,4.0,-1.0304083333333331,1.7408333333333332,-0.5429999999999999,2.461
10947,0,0,1,0,0,1,2,1,0,0,1,1,1,4,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,85.0,14.0,-0.2538583333333333,0.6859,1.79,1.208
10948,0,0,0,1,0,1,1,1,0,0,1,1,1,4,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91.6,9.0,-1.2962166666666668,2.0504333333333333,0.5479999999999999,1.706
10949,0,0,1,0,0,1,1,0,0,0,1,1,1,4,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92.4,11.0,-1.1347833333333333,1.7523,-1.271,2.72
10950,0,0,1,0,0,1,0,0,0,0,1,1,1,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,83.4,9.0,-0.04510833333333333,0.4465333333333333,0.767,1.431
10951,0,0,0,1,1,1,3,2,0,0,0,1,1,3,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91.6,7.0,-1.4256416666666667,1.7107333333333332,-0.511,2.025
10952,0,0,1,0,1,1,3,1,0,0,0,1,1,3,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83.9,13.0,-1.6051666666666669,0.7647333333333332,-1.936,2.26
10953,1,0,0,0,1,1,2,1,0,0,0,1,1,3,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.0,11.0,0.8288583333333333,-0.7589,-0.955,3.454
10954,0,1,0,0,1,1,1,1,0,0,0,1,1,3,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,77.9,14.0,0.5379999999999999,-0.9552666666666668,0.165,1.224
10955,0,1,0,0,1,1,0,1,0,0,0,1,1,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.2,4.0,-1.3157,1.727933333333333,-0.509,2.421
10956,0,0,1,0,1,1,0,0,0,0,0,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93.4,6.0,-1.269775,1.856933333333333,0.78,2.5860000000000003
10957,0,0,1,0,1,1,1,2,0,0,0,0,1,2,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85.3,13.0,-1.914116666666667,0.8980333333333331,-0.35100000000000003,1.31
10958,1,0,0,0,1,1,1,1,0,0,0,0,1,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.5,3.0,-1.2669916666666667,2.026066666666667,0.772,2.869
10959,0,0,1,0,1,1,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93.9,11.0,-1.2461166666666668,1.4498666666666669,-1.206,2.735
10960,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94.4,12.0,-1.3797166666666667,1.9185666666666668,0.852,2.543
